"Value","Percentile","TotalCount","1/(1-Percentile)"
0.000,0.000000000000,1,1.00
0.000,0.100000000000,1,1.11
0.100,0.200000000000,2,1.25
0.200,0.300000000000,3,1.43
0.300,0.400000000000,4,1.67
0.400,0.500000000000,5,2.00
0.500,0.550000000000,6,2.22
0.500,0.600000000000,6,2.50
0.600,0.650000000000,7,2.86
0.600,0.700000000000,7,3.33
0.700,0.750000000000,8,4.00
0.700,0.775000000000,8,4.44
0.700,0.800000000000,8,5.00
0.800,0.825000000000,9,5.71
0.800,0.850000000000,9,6.67
0.800,0.875000000000,9,8.00
0.800,0.887500000000,9,8.89
0.800,0.900000000000,9,10.00
0.901,0.912500000000,10,11.43
0.901,1.000000000000,10,Infinity
