elapsed_s,phase,read_ops_s,write_ops_s,total_ops_s,read_p50_ms,read_p95_ms,read_p99_ms,read_max_ms,write_p50_ms,write_p99_ms,errors_total,cancels_total,errors_delta,cancels_delta,cpu_pct,ws_mb,gc_heap_mb,gc0,gc1,gc2,tp_threads,unobserved_total
1,warmup,2326,607,2933,6.65,19.82,42.86,75.41,15.19,43.14,0,0,0,0,15.57,212.1,34.8,2,1,0,30,0
2,warmup,2803,681,3484,6.58,15.06,25.06,38.20,14.25,36.36,0,0,0,0,19.32,184.4,25.9,7,3,1,31,0
3,warmup,2724,698,3422,6.51,16.01,23.98,35.00,14.66,32.71,0,0,0,0,15.38,175.3,21.7,11,5,1,31,0
4,warmup,2764,636,3400,6.47,17.57,27.24,38.61,14.74,36.42,0,0,0,0,12.60,171.3,20.2,15,6,1,31,0
5,warmup,2814,665,3479,6.51,15.99,26.55,39.58,14.20,33.44,0,0,0,0,13.63,169.6,43.2,19,8,2,31,0
6,warmup,2328,588,2916,6.92,20.77,31.57,53.38,15.22,45.78,0,0,0,0,13.86,167.9,42.3,22,9,2,31,0
7,warmup,2314,563,2877,7.25,21.11,29.94,40.26,14.73,34.93,0,0,0,0,12.22,166.3,53.1,25,10,2,31,0
8,warmup,2333,528,2861,7.15,21.79,31.76,43.14,14.70,35.78,0,0,0,0,11.31,153.5,46.0,28,11,2,31,0
9,warmup,2373,585,2958,7.25,19.58,34.07,50.01,13.78,38.15,0,0,0,0,12.52,153.2,60.5,31,12,2,31,0
10,warmup,2264,571,2835,7.27,20.98,28.56,44.38,15.52,38.51,0,0,0,0,12.29,152.5,51.8,35,13,3,33,0
11,warmup,2218,545,2763,7.21,23.97,33.02,42.71,15.13,37.75,0,0,0,0,13.82,152.5,14.7,39,15,3,33,0
12,warmup,2434,575,3009,7.14,19.41,27.12,43.00,14.16,35.44,0,0,0,0,12.92,152.4,28.1,42,16,3,33,0
13,warmup,2443,572,3015,7.21,18.99,26.64,41.73,13.53,34.98,0,0,0,0,13.57,152.0,40.2,45,17,3,33,0
14,warmup,1948,541,2489,8.82,26.52,49.14,63.74,15.36,51.92,0,0,0,0,9.30,151.8,20.2,48,18,3,33,0
15,warmup,1990,506,2496,7.26,27.56,120.65,135.54,14.66,48.76,0,0,0,0,9.79,154.8,66.7,50,18,3,33,0
16,steadyA,2171,550,2721,7.65,24.22,34.84,45.70,14.93,36.49,0,0,0,0,10.69,154.8,24.2,54,20,3,33,0
17,steadyA,2385,595,2980,7.36,19.53,26.78,36.10,14.80,31.07,0,0,0,0,13.76,154.9,22.2,58,22,4,33,0
18,steadyA,1876,473,2349,7.14,24.45,99.21,204.20,14.79,131.27,0,0,0,0,10.94,157.8,56.1,60,22,4,33,0
19,steadyA,2248,554,2802,6.99,22.22,37.84,65.25,14.13,55.22,0,0,0,0,11.70,157.8,66.8,63,23,4,33,0
20,steadyA,2215,553,2768,7.07,23.14,34.09,44.04,15.45,44.43,0,0,0,0,9.83,157.7,63.9,66,24,4,32,0
21,steadyA,2041,517,2558,7.50,23.53,41.48,71.78,14.98,71.39,0,0,0,0,9.28,157.8,52.9,69,25,4,32,0
22,steadyA,2158,567,2725,7.10,23.50,34.22,50.93,15.17,40.13,0,0,0,0,11.05,157.8,60.3,72,26,4,31,0
23,steadyA,2024,496,2520,7.21,25.00,49.25,87.87,15.84,84.42,0,0,0,0,12.57,158.0,44.7,75,27,4,31,0
24,steadyA,2200,525,2725,7.03,20.63,34.69,120.60,14.70,104.95,0,0,0,0,11.89,157.9,44.7,78,28,4,30,0
25,steadyA,2380,544,2924,7.00,19.80,30.78,47.72,14.35,38.23,0,0,0,0,13.10,158.3,49.0,81,29,4,29,0
26,steadyA,2363,559,2922,6.95,20.58,30.15,45.91,14.41,41.51,0,0,0,0,12.48,155.4,50.5,85,31,5,29,0
27,steadyA,2268,556,2824,7.03,21.00,31.10,45.28,15.08,38.70,0,0,0,0,12.23,155.9,19.6,89,32,5,29,0
28,steadyA,2241,570,2811,7.32,21.40,33.02,50.60,14.88,41.10,0,0,0,0,12.49,156.0,27.0,92,33,5,28,0
29,steadyA,2163,528,2691,7.75,24.25,33.08,47.64,15.21,37.96,0,0,0,0,11.47,156.2,67.4,94,34,5,28,0
30,steadyA,1730,457,2187,8.08,30.89,91.55,128.68,14.95,113.84,0,0,0,0,9.56,156.2,35.0,97,35,6,28,0
31,steadyA,2377,609,2986,7.11,19.00,26.42,33.11,14.05,29.69,0,0,0,0,11.08,155.4,56.9,100,36,6,27,0
32,steadyA,2245,569,2814,6.98,22.58,42.65,64.28,14.17,48.09,0,0,0,0,13.40,155.2,20.4,104,37,6,27,0
33,steadyA,2072,570,2642,7.91,23.95,48.15,80.37,14.25,67.28,0,0,0,0,10.05,155.1,36.6,107,38,6,26,0
34,steadyA,2417,550,2967,7.16,20.24,27.75,39.53,13.66,35.33,0,0,0,0,13.97,155.1,39.9,110,39,6,26,0
35,steadyA,2211,565,2776,7.48,22.05,33.07,56.60,15.07,46.85,0,0,0,0,12.43,155.1,46.0,113,40,6,26,0
36,steadyA,2387,555,2942,7.22,20.58,32.39,47.37,14.49,34.39,0,0,0,0,12.56,154.9,49.7,116,41,6,25,0
37,steadyA,2188,616,2804,7.16,21.25,30.40,42.37,15.39,35.93,0,0,0,0,12.00,155.1,55.8,119,42,6,25,0
38,steadyA,2174,554,2728,7.26,22.69,37.29,66.39,15.11,55.53,0,0,0,0,8.83,155.1,61.2,122,43,6,25,0
39,steadyA,2131,539,2670,7.69,25.96,35.18,51.23,14.77,39.06,0,0,0,0,12.46,155.3,34.9,125,44,7,25,0
40,steadyA,1939,543,2482,7.01,27.80,46.25,72.50,16.42,51.60,0,0,0,0,10.16,155.0,25.6,128,45,7,25,0
41,steadyA,2249,582,2831,7.09,21.35,32.04,46.64,14.65,39.53,0,0,0,0,15.23,154.8,30.0,131,46,7,26,0
42,steadyA,2138,559,2697,7.01,22.54,78.68,98.00,14.69,81.49,0,0,0,0,9.12,154.8,21.2,134,48,7,26,0
43,steadyA,2352,596,2948,7.00,20.12,28.58,44.01,14.25,39.57,0,0,0,0,12.28,154.8,29.6,137,49,7,26,0
44,steadyA,2241,566,2807,7.16,21.88,33.19,51.39,14.65,43.97,0,0,0,0,12.40,154.8,40.1,140,50,7,26,0
45,steadyA,2196,566,2762,7.14,22.78,35.46,58.49,14.45,42.87,0,0,0,0,13.39,154.6,51.4,143,51,7,25,0
46,steadyA,2273,584,2857,7.16,21.78,34.18,44.81,14.38,41.36,0,0,0,0,11.20,154.6,61.4,146,52,7,25,0
47,steadyA,2270,578,2848,7.00,20.77,33.51,46.21,14.84,42.78,0,0,0,0,8.82,154.7,23.4,150,53,7,25,0
48,steadyA,2235,572,2807,7.09,21.16,33.33,46.75,15.17,41.10,0,0,0,0,11.66,155.0,26.5,153,54,8,25,0
49,steadyA,2239,538,2777,7.54,20.75,35.17,57.72,14.42,51.13,0,0,0,0,11.55,155.0,32.1,156,55,8,25,0
50,steadyA,2135,618,2753,7.36,21.65,29.61,44.39,15.33,34.41,0,0,0,0,13.67,155.0,23.9,159,56,8,25,0
51,steadyA,2204,569,2773,7.70,21.20,33.27,48.11,14.82,40.12,0,0,0,0,13.02,155.1,27.4,162,57,8,25,0
52,steadyA,2368,550,2918,6.97,20.97,34.22,54.56,14.32,45.03,0,0,0,0,10.76,155.2,29.9,165,58,8,25,0
53,steadyA,2260,582,2842,7.37,20.23,31.03,43.59,14.93,38.75,0,0,0,0,10.60,155.2,35.2,168,59,8,24,0
