|                                                     Method |         Mean |        Error |       StdDev |       Median |      Gen 0 |     Gen 1 | Gen 2 |    Allocated |
|----------------------------------------------------------- |-------------:|-------------:|-------------:|-------------:|-----------:|----------:|------:|-------------:|
|                     NutritionData_TextReader_To_TextWriter | 13,192.68 us | 1,236.677 us |  3,467.78 us | 11,436.50 us |          - |         - |     - |   1039.09 KB |
|                   NutritionData_TextReader_To_BinaryWriter | 21,071.27 us |   680.140 us |  1,929.44 us | 20,442.30 us |          - |         - |     - |   2788.23 KB |
|           NutritionData_TextReader_To_NewtonsoftTextWriter | 44,224.76 us | 3,615.905 us | 10,661.58 us | 37,213.00 us | 25000.0000 | 1000.0000 |     - | 106343.27 KB |
|                   NutritionData_BinaryReader_To_TextWriter | 12,746.16 us |   304.505 us |    828.43 us | 12,614.00 us |          - |         - |     - |   2672.93 KB |
|                 NutritionData_BinaryReader_To_BinaryWriter |  5,242.89 us |   140.625 us |    389.67 us |  5,138.60 us |          - |         - |     - |   1251.77 KB |
|         NutritionData_BinaryReader_To_NewtonsoftTextWriter | 13,168.12 us | 1,582.159 us |  4,640.20 us | 10,352.30 us |          - |         - |     - |   2497.41 KB |
|           NutritionData_NewtonsoftTextReader_To_TextWriter | 13,890.36 us |   274.602 us |    668.42 us | 13,963.70 us |          - |         - |     - |   3106.41 KB |
|         NutritionData_NewtonsoftTextReader_To_BinaryWriter | 14,688.99 us |   305.654 us |    689.91 us | 14,684.60 us |          - |         - |     - |   3103.45 KB |
| NutritionData_NewtonsoftTextReader_To_NewtonsoftTextWriter | 13,008.86 us |   686.584 us |  1,969.94 us | 12,228.80 us |          - |         - |     - |   3000.98 KB |
|                  NutritionData_TextNavigator_To_TextWriter |    116.82 us |     6.902 us |     19.91 us |    117.15 us |          - |         - |     - |   1522.66 KB |
|                NutritionData_TextNavigator_To_BinaryWriter | 20,281.04 us |   405.462 us |    931.62 us | 20,097.30 us |          - |         - |     - |   3960.15 KB |
|                NutritionData_BinaryNavigator_To_TextWriter |  8,989.85 us |   190.218 us |    520.72 us |  8,878.30 us |          - |         - |     - |    3564.8 KB |
|              NutritionData_BinaryNavigator_To_BinaryWriter |     53.86 us |     5.038 us |     14.53 us |     50.45 us |          - |         - |     - |    687.37 KB |
