|  Method | payload | benchmarkSerializationFormat | materializeValue |      Mean |     Error |    StdDev |    Median |      Gen 0 | Gen 1 | Gen 2 |   Allocated |
|-------- |-------- |----------------------------- |----------------- |----------:|----------:|----------:|----------:|-----------:|------:|------:|------------:|
| Execute |   array |                         Text |            False |  78.33 ms |  1.560 ms |  2.930 ms |  77.78 ms |          - |     - |     - |       192 B |
| Execute |   array |                         Text |             True |  70.68 ms |  1.398 ms |  2.557 ms |  69.43 ms |          - |     - |     - |       192 B |
| Execute |   array |                       Binary |            False |  70.60 ms |  1.347 ms |  2.324 ms |  70.10 ms |          - |     - |     - |       192 B |
| Execute |   array |                       Binary |             True |  71.44 ms |  1.408 ms |  1.927 ms |  71.08 ms |          - |     - |     - |       192 B |
| Execute |   array |                   Newtonsoft |            False |  80.61 ms |  1.393 ms |  1.235 ms |  80.38 ms |          - |     - |     - |      6032 B |
| Execute |   array |                   Newtonsoft |             True |  80.39 ms |  0.898 ms |  0.750 ms |  80.23 ms |          - |     - |     - |      5904 B |
| Execute |  double |                         Text |            False | 511.30 ms |  5.654 ms |  4.414 ms | 512.43 ms |          - |     - |     - |      1776 B |
| Execute |  double |                         Text |             True | 616.41 ms |  4.060 ms |  3.599 ms | 616.18 ms |          - |     - |     - |       192 B |
| Execute |  double |                       Binary |            False | 501.23 ms |  4.688 ms |  4.156 ms | 501.73 ms |          - |     - |     - |       192 B |
| Execute |  double |                       Binary |             True | 603.62 ms |  7.259 ms |  6.435 ms | 602.98 ms |          - |     - |     - |       192 B |
| Execute |  double |                   Newtonsoft |            False | 253.91 ms |  4.302 ms |  4.024 ms | 252.12 ms | 17000.0000 |     - |     - |  72006416 B |
| Execute |  double |                   Newtonsoft |             True | 589.28 ms | 12.469 ms | 15.769 ms | 586.14 ms | 28000.0000 |     - |     - | 120005752 B |
| Execute |   false |                         Text |            False |  50.36 ms |  0.942 ms |  0.967 ms |  49.95 ms |          - |     - |     - |       192 B |
| Execute |   false |                         Text |             True |  51.07 ms |  0.527 ms |  0.493 ms |  50.98 ms |          - |     - |     - |       192 B |
| Execute |   false |                       Binary |            False |  53.30 ms |  0.895 ms |  0.747 ms |  53.33 ms |          - |     - |     - |       192 B |
| Execute |   false |                       Binary |             True |  47.92 ms |  0.808 ms |  0.675 ms |  47.91 ms |          - |     - |     - |       192 B |
| Execute |   false |                   Newtonsoft |            False |  60.51 ms |  1.207 ms |  1.185 ms |  60.42 ms |  5750.0000 |     - |     - |  57556400 B |
| Execute |   false |                   Newtonsoft |             True |  61.32 ms |  1.158 ms |  1.239 ms |  61.16 ms |  5666.6667 |     - |     - |  57556400 B |
| Execute | integer |                         Text |            False | 238.26 ms |  3.368 ms |  3.150 ms | 237.36 ms |          - |     - |     - |       720 B |
| Execute | integer |                         Text |             True | 272.57 ms |  4.752 ms |  4.445 ms | 274.07 ms |          - |     - |     - |      1152 B |
| Execute | integer |                       Binary |            False | 240.46 ms |  5.966 ms |  7.758 ms | 238.48 ms |          - |     - |     - |       192 B |
| Execute | integer |                       Binary |             True | 267.81 ms |  3.986 ms |  3.329 ms | 268.32 ms |          - |     - |     - |       192 B |
| Execute | integer |                   Newtonsoft |            False |  86.98 ms |  1.610 ms |  1.427 ms |  86.63 ms |  5666.6667 |     - |     - |  24005856 B |
| Execute | integer |                   Newtonsoft |             True | 208.92 ms |  3.899 ms |  3.647 ms | 208.52 ms | 13333.3333 |     - |     - |  56005752 B |
| Execute |    null |                         Text |            False |  49.98 ms |  0.499 ms |  0.467 ms |  49.85 ms |          - |     - |     - |       954 B |
