|                     Method |      Mean |     Error |    StdDev |      Gen 0 |     Gen 1 |     Gen 2 | Allocated |
|--------------------------- |----------:|----------:|----------:|-----------:|----------:|----------:|----------:|
|                  Null_Text |  69.60 ms |  1.744 ms |  1.713 ms |  1375.0000 | 1375.0000 | 1375.0000 |  32.19 MB |
|                Null_Binary |  36.70 ms |  0.734 ms |  1.098 ms |   928.5714 |  928.5714 |  928.5714 |      4 MB |
|            Null_Newtonsoft |  52.36 ms |  1.045 ms |  1.803 ms |  3600.0000 | 1500.0000 |  500.0000 |  19.16 MB |
|                  True_Text |  82.67 ms |  1.651 ms |  1.544 ms |  1333.3333 | 1333.3333 | 1333.3333 |  32.19 MB |
|                True_Binary |  36.20 ms |  0.501 ms |  0.444 ms |   928.5714 |  928.5714 |  928.5714 |      4 MB |
|            True_Newtonsoft |  51.07 ms |  1.016 ms |  1.583 ms |  3636.3636 | 1545.4545 |  545.4545 |  19.16 MB |
|                 False_Text |  81.10 ms |  1.563 ms |  1.535 ms |  1571.4286 | 1571.4286 | 1571.4286 |  32.25 MB |
|               False_Binary |  36.60 ms |  0.604 ms |  0.536 ms |   928.5714 |  928.5714 |  928.5714 |      4 MB |
|           False_Newtonsoft |  52.59 ms |  1.010 ms |  1.163 ms |  4300.0000 | 1800.0000 |  600.0000 |     23 MB |
|       Number64Integer_Text |  88.87 ms |  1.216 ms |  1.078 ms |   833.3333 |  833.3333 |  833.3333 |  16.25 MB |
|     Number64Integer_Binary |  75.54 ms |  1.426 ms |  1.400 ms |  1857.1429 | 1857.1429 | 1857.1429 |      8 MB |
| Number64Integer_Newtonsoft |  97.32 ms |  2.203 ms |  3.620 ms |  2833.3333 | 1166.6667 |  333.3333 |  15.33 MB |
|        Number64Double_Text | 689.98 ms |  9.025 ms |  7.536 ms | 27000.0000 | 5000.0000 | 5000.0000 | 158.06 MB |
|      Number64Double_Binary | 100.87 ms |  1.457 ms |  1.363 ms |  2500.0000 | 2500.0000 | 2500.0000 |  65.25 MB |
|  Number64Double_Newtonsoft | 554.01 ms | 10.713 ms | 12.337 ms | 25000.0000 | 7000.0000 | 2000.0000 | 145.21 MB |
|                String_Text | 676.27 ms |  9.886 ms |  8.764 ms |  2000.0000 | 2000.0000 | 2000.0000 |   66.5 MB |
|              String_Binary | 205.32 ms |  2.016 ms |  1.684 ms |  2000.0000 | 2000.0000 | 2000.0000 |     66 MB |
|          String_Newtonsoft | 129.33 ms |  2.567 ms |  3.514 ms | 10250.0000 | 4250.0000 | 1250.0000 |  53.66 MB |
|                 Array_Text |  73.28 ms |  1.427 ms |  1.856 ms |   714.2857 |  714.2857 |  714.2857 |     16 MB |
|               Array_Binary | 140.51 ms |  1.402 ms |  1.311 ms | 16000.0000 | 1250.0000 | 1000.0000 |  65.04 MB |
|           Array_Newtonsoft | 129.56 ms |  1.275 ms |  1.192 ms |  2250.0000 | 1000.0000 |  250.0000 |   11.5 MB |
|                Object_Text |  73.62 ms |  0.545 ms |  0.510 ms |   714.2857 |  714.2857 |  714.2857 |     16 MB |
|              Object_Binary | 138.37 ms |  0.892 ms |  0.745 ms | 16000.0000 | 1250.0000 | 1000.0000 |  65.04 MB |
|          Object_Newtonsoft | 129.19 ms |  0.824 ms |  0.731 ms |  2250.0000 | 1000.0000 |  250.0000 |   11.5 MB |
