|                     Method |        Mean |     Error |    StdDev |      Median |       Gen 0 | Gen 1 | Gen 2 |  Allocated |
|--------------------------- |------------:|----------:|----------:|------------:|------------:|------:|------:|-----------:|
|     ReadUtf16StringLength8 |    17.33 ms |  0.364 ms |  1.034 ms |    17.02 ms |   1000.0000 |     - |     - |    6.87 MB |
|      ReadUtf8StringLength8 |    10.80 ms |  0.232 ms |  0.646 ms |    10.68 ms |           - |     - |     - |    3.05 MB |
|    ReadUtf16StringLength32 |    25.72 ms |  0.509 ms |  0.864 ms |    25.44 ms |   2000.0000 |     - |     - |   11.44 MB |
|     ReadUtf8StringLength32 |    19.04 ms |  0.405 ms |  0.871 ms |    18.72 ms |           - |     - |     - |    3.05 MB |
|   ReadUtf16StringLength256 |   115.08 ms |  2.272 ms |  5.864 ms |   113.85 ms |  13000.0000 |     - |     - |   54.17 MB |
|    ReadUtf8StringLength256 |    92.55 ms |  1.798 ms |  2.635 ms |    92.13 ms |           - |     - |     - |    3.05 MB |
|  ReadUtf16StringLength1024 |   385.51 ms |  8.847 ms |  9.834 ms |   382.51 ms |  50000.0000 |     - |     - |  200.66 MB |
|   ReadUtf8StringLength1024 |   334.78 ms |  6.605 ms | 10.665 ms |   331.64 ms |           - |     - |     - |    3.05 MB |
|  ReadUtf16StringLength4096 | 1,449.22 ms | 42.009 ms | 35.080 ms | 1,440.18 ms | 196000.0000 |     - |     - |  786.59 MB |
|   ReadUtf8StringLength4096 | 1,332.95 ms | 16.567 ms | 15.496 ms | 1,330.90 ms |           - |     - |     - |    3.05 MB |
|    WriteUtf16StringLength8 |    55.42 ms |  1.076 ms |  1.509 ms |    55.28 ms |   1000.0000 |     - |     - |    7.37 MB |
|     WriteUtf8StringLength8 |    52.77 ms |  1.050 ms |  2.097 ms |    52.51 ms |   1000.0000 |     - |     - |    7.37 MB |
|   WriteUtf16StringLength32 |    83.00 ms |  1.635 ms |  2.126 ms |    82.84 ms |   1000.0000 |     - |     - |   11.09 MB |
|    WriteUtf8StringLength32 |    77.48 ms |  1.514 ms |  2.171 ms |    76.68 ms |   1000.0000 |     - |     - |   11.09 MB |
|  WriteUtf16StringLength256 |   156.58 ms |  3.395 ms |  3.176 ms |   156.42 ms |   1000.0000 |     - |     - |   63.61 MB |
|   WriteUtf8StringLength256 |   149.22 ms |  2.927 ms |  5.049 ms |   149.09 ms |   1000.0000 |     - |     - |   63.61 MB |
| WriteUtf16StringLength1024 |   540.40 ms | 10.685 ms | 21.584 ms |   535.01 ms |   1000.0000 |     - |     - |  231.59 MB |
|  WriteUtf8StringLength1024 |   514.53 ms | 12.466 ms | 15.766 ms |   510.53 ms |   1000.0000 |     - |     - |  231.59 MB |
| WriteUtf16StringLength4096 | 2,033.51 ms | 20.861 ms | 19.513 ms | 2,025.95 ms | 100000.0000 |     - |     - | 1296.42 MB |
|  WriteUtf8StringLength4096 | 1,908.85 ms | 30.544 ms | 28.571 ms | 1,898.55 ms |   1000.0000 |     - |     - |  903.51 MB |
