"Value","Percentile","TotalCount","1/(1-Percentile)"
0.0000,0.000000000000,1,1.00
0.0000,0.100000000000,1,1.11
0.1000,0.200000000000,2,1.25
0.2000,0.300000000000,3,1.43
0.3000,0.400000000000,4,1.67
0.4000,0.500000000000,5,2.00
0.5000,0.550000000000,6,2.22
0.5000,0.600000000000,6,2.50
0.6000,0.650000000000,7,2.86
0.6000,0.700000000000,7,3.33
0.7000,0.750000000000,8,4.00
0.7000,0.775000000000,8,4.44
0.7000,0.800000000000,8,5.00
0.8000,0.825000000000,9,5.71
0.8000,0.850000000000,9,6.67
0.8000,0.875000000000,9,8.00
0.8000,0.887500000000,9,8.89
0.8000,0.900000000000,9,10.00
0.9000,0.912500000000,10,11.43
0.9000,1.000000000000,10,Infinity
