elapsed_s,phase,read_ops_s,write_ops_s,total_ops_s,read_p50_ms,read_p95_ms,read_p99_ms,read_max_ms,write_p50_ms,write_p99_ms,errors_total,cancels_total,errors_delta,cancels_delta,cpu_pct,ws_mb,gc_heap_mb,gc0,gc1,gc2,tp_threads,unobserved_total
1,warmup,2120,536,2656,7.96,22.82,42.67,62.67,15.18,35.04,0,0,0,0,11.25,189.6,38.2,2,1,0,36,0
2,warmup,2162,536,2698,7.47,22.50,34.07,53.82,16.10,48.72,0,0,0,0,13.38,184.2,52.4,6,3,1,36,0
3,warmup,2239,557,2796,7.46,20.95,31.39,50.09,14.76,46.78,0,0,0,0,12.13,179.5,57.6,9,4,1,36,0
4,warmup,2078,560,2638,7.20,24.24,44.95,56.81,15.45,55.63,0,0,0,0,12.06,177.2,49.6,12,5,1,36,0
5,warmup,2163,520,2683,7.21,22.77,32.93,49.34,15.92,46.28,0,0,0,0,10.94,166.4,44.4,15,6,1,37,0
6,warmup,2137,543,2680,7.82,24.04,34.75,47.48,15.79,39.41,0,0,0,0,11.57,165.1,37.1,19,7,2,37,0
7,warmup,2189,545,2734,7.55,23.02,35.18,50.01,15.55,44.16,0,0,0,0,10.43,164.4,32.0,22,8,2,37,0
8,warmup,2201,591,2792,7.49,20.52,29.33,41.02,15.50,36.03,0,0,0,0,9.39,163.5,33.4,25,9,2,37,0
9,warmup,2081,517,2598,7.63,24.37,38.81,76.62,16.47,55.32,0,0,0,0,10.83,160.4,36.8,28,10,2,37,0
10,warmup,2181,523,2704,7.30,21.86,33.61,48.29,17.03,40.94,0,0,0,0,11.66,159.6,37.9,31,11,2,37,0
11,warmup,2125,532,2657,7.66,23.64,35.12,47.47,15.17,43.54,0,0,0,0,11.59,159.1,30.0,34,12,2,37,0
12,warmup,2332,538,2870,7.33,20.56,28.59,45.11,15.67,36.11,0,0,0,0,10.34,159.0,44.5,37,13,2,37,0
13,warmup,2085,515,2600,7.36,24.24,36.31,58.26,17.32,45.17,0,0,0,0,7.81,158.0,52.6,40,14,3,37,0
14,warmup,2161,530,2691,7.34,23.33,33.78,49.92,17.46,41.50,0,0,0,0,9.16,157.9,45.4,43,15,3,37,0
15,warmup,2138,541,2679,7.88,22.29,32.21,45.44,17.15,37.20,0,0,0,0,9.56,157.9,28.4,46,16,3,37,0
16,steadyA,2181,541,2722,7.87,22.44,30.22,45.13,16.10,40.33,0,0,0,0,10.75,158.2,24.9,49,17,3,37,0
17,steadyA,2022,490,2512,8.52,24.96,35.89,62.92,16.98,38.98,0,0,0,0,9.27,158.4,61.2,51,18,3,37,0
18,steadyA,2136,546,2682,8.24,21.56,27.83,33.64,16.19,32.84,0,0,0,0,11.89,158.7,55.9,54,19,3,37,0
19,steadyA,2061,565,2626,7.71,24.22,36.83,45.74,15.18,42.85,0,0,0,0,11.62,158.7,56.3,57,20,3,37,0
20,steadyA,2157,557,2714,8.05,22.36,32.66,42.82,15.09,40.43,0,0,0,0,10.79,158.8,46.9,60,21,3,37,0
21,steadyA,2186,557,2743,7.92,21.17,30.44,42.15,15.47,37.36,0,0,0,0,10.84,159.3,40.7,63,22,3,35,0
22,steadyA,2269,554,2823,7.28,20.90,39.12,82.44,14.72,52.17,0,0,0,0,10.52,159.4,58.7,66,23,3,35,0
23,steadyA,2177,525,2702,7.43,23.12,33.05,74.91,15.66,56.18,0,0,0,0,12.71,159.5,40.3,70,25,4,34,0
24,steadyA,2029,523,2552,7.64,24.71,35.20,96.53,14.56,89.69,0,0,0,0,15.26,160.4,41.5,73,26,4,32,0
25,steadyA,2211,570,2781,7.33,21.75,32.08,102.19,16.71,43.78,0,0,0,0,11.87,160.5,36.9,76,27,4,32,0
26,steadyA,2283,565,2848,7.36,20.65,29.16,51.21,14.52,39.99,0,0,0,0,11.61,160.5,48.4,79,28,5,32,0
27,steadyA,2355,572,2927,7.35,19.47,29.72,44.49,14.19,40.13,0,0,0,0,13.49,158.8,25.6,83,29,5,32,0
