|          Method |      Mean |     Error |    StdDev |     Gen 0 | Gen 1 | Gen 2 |  Allocated |
|---------------- |----------:|----------:|----------:|----------:|------:|------:|-----------:|
|            Null |  1.385 ms | 0.0288 ms | 0.0482 ms |         - |     - |     - |          - |
|           False |  1.410 ms | 0.0058 ms | 0.0051 ms |         - |     - |     - |        3 B |
|            True |  1.385 ms | 0.0086 ms | 0.0081 ms |         - |     - |     - |        9 B |
|          Number |  7.273 ms | 0.0501 ms | 0.0468 ms |         - |     - |     - |          - |
|          String |  8.224 ms | 0.0770 ms | 0.0683 ms |         - |     - |     - |          - |
|      EmptyArray |  2.883 ms | 0.0164 ms | 0.0154 ms |         - |     - |     - |       13 B |
|  ArrayWithItems | 37.003 ms | 0.3748 ms | 0.3130 ms |         - |     - |     - |          - |
|     EmptyObject |  5.956 ms | 0.0409 ms | 0.0341 ms | 1140.6250 |     - |     - |  4800043 B |
| ObjectWithItems | 93.338 ms | 0.9799 ms | 0.8686 ms | 4833.3333 |     - |     - | 20801459 B |
