elapsed_s,phase,read_ops_s,write_ops_s,total_ops_s,read_p50_ms,read_p95_ms,read_p99_ms,read_max_ms,write_p50_ms,write_p99_ms,errors_total,cancels_total,errors_delta,cancels_delta,cpu_pct,ws_mb,gc_heap_mb,gc0,gc1,gc2,tp_threads,unobserved_total
1,warmup,1930,496,2426,7.12,27.40,48.25,73.33,17.44,43.31,0,0,0,0,16.87,169.2,10.4,3,1,0,34,0
2,warmup,2003,491,2494,7.30,27.59,43.37,56.70,18.25,52.93,0,0,0,0,13.97,168.0,56.4,6,3,1,34,0
3,warmup,2209,520,2729,6.84,25.05,36.99,46.14,16.40,40.60,0,0,0,0,14.62,162.8,14.5,10,4,1,34,0
4,warmup,2086,503,2589,6.85,26.38,39.50,48.22,17.27,46.44,0,0,0,0,13.92,160.6,11.1,13,5,1,34,0
5,warmup,1905,524,2429,7.17,29.74,42.43,52.98,19.33,50.43,0,0,0,0,10.33,151.7,39.1,16,7,2,34,0
6,warmup,2122,496,2618,6.90,26.86,34.26,45.26,17.81,40.34,0,0,0,0,13.01,150.9,24.7,19,8,2,34,0
7,warmup,2038,503,2541,6.88,25.48,43.61,292.67,14.57,34.71,0,0,0,0,9.79,147.3,21.3,22,9,2,34,0
8,warmup,1789,449,2238,7.15,30.01,92.66,539.76,13.99,156.69,0,0,0,0,16.54,151.4,65.8,24,9,2,34,0
9,warmup,1753,460,2213,7.27,27.71,52.46,260.34,17.53,57.51,0,0,0,0,10.16,151.8,29.5,27,10,2,34,0
10,warmup,1785,447,2232,8.51,31.13,68.15,252.49,15.58,362.81,0,0,0,0,10.43,151.8,44.3,29,11,3,34,0
11,warmup,1729,466,2195,7.47,30.15,92.95,264.83,14.15,71.70,0,0,0,0,14.77,151.7,20.7,32,12,3,34,0
12,warmup,1754,452,2206,7.52,32.23,70.51,248.59,13.47,127.83,0,0,0,0,10.15,152.2,59.4,34,13,3,34,0
13,warmup,1848,445,2293,7.20,26.94,59.75,254.06,15.71,279.16,0,0,0,0,12.07,150.8,36.3,37,14,3,35,0
14,warmup,1691,441,2132,6.78,35.08,96.51,260.64,13.52,77.46,0,0,0,0,11.85,151.2,51.7,39,15,3,35,0
15,warmup,1842,441,2283,6.82,25.65,74.77,258.97,14.73,530.22,0,0,0,0,12.21,151.2,33.4,42,16,3,35,0
16,steadyA,1859,461,2320,6.81,27.24,41.74,258.56,15.17,401.37,0,0,0,0,10.82,152.2,55.1,44,16,3,35,0
17,steadyA,1726,461,2187,6.99,30.61,121.09,254.52,13.88,137.17,0,0,0,0,14.37,152.6,36.9,47,17,3,35,0
18,steadyA,1904,432,2336,6.62,25.16,70.09,250.63,13.96,452.09,0,0,0,0,12.71,152.9,32.0,50,18,3,35,0
19,steadyA,1678,434,2112,6.89,27.28,83.67,269.99,14.97,544.38,0,0,0,0,11.10,153.3,43.4,52,19,3,35,0
20,steadyA,1812,450,2262,6.65,22.38,32.91,263.98,14.89,529.03,0,0,0,0,13.97,153.4,34.9,55,20,3,35,0
21,steadyA,1656,469,2125,6.81,24.93,50.14,251.22,15.38,538.75,0,0,0,0,12.51,152.7,43.0,58,21,4,34,0
22,steadyA,1819,448,2267,6.83,24.72,49.16,245.63,15.63,535.18,0,0,0,0,13.12,152.9,17.9,61,22,4,32,0
23,steadyA,1767,437,2204,6.44,24.63,75.92,260.33,13.46,169.31,0,0,0,0,14.48,153.0,50.0,63,23,4,32,0
24,steadyA,1776,484,2260,6.61,22.84,39.89,257.72,15.31,550.16,0,0,0,0,10.82,153.1,18.1,66,24,4,32,0
25,steadyA,1742,449,2191,6.46,24.50,142.92,256.31,14.48,232.84,0,0,0,0,14.41,153.2,45.5,68,25,4,31,0
26,steadyA,1800,458,2258,6.51,22.04,80.66,256.81,14.74,527.90,0,0,0,0,12.35,153.5,30.5,71,26,4,31,0
27,steadyA,1791,456,2247,6.78,27.49,84.17,251.94,15.57,394.87,0,0,0,0,13.72,153.5,56.5,73,26,4,30,0
28,steadyA,1883,431,2314,6.79,28.00,110.49,269.47,12.63,100.68,0,0,0,0,14.83,153.8,33.1,76,27,4,29,0
29,steadyA,1663,438,2101,7.03,35.87,58.84,240.42,17.98,236.93,0,0,0,0,12.77,153.8,44.4,78,28,4,28,0
30,steadyA,1758,464,2222,8.07,25.79,50.35,251.09,17.91,215.15,0,0,0,0,12.16,154.2,61.5,80,29,4,28,0
