elapsed_s,phase,read_ops_s,write_ops_s,total_ops_s,read_p50_ms,read_p95_ms,read_p99_ms,read_max_ms,write_p50_ms,write_p99_ms,errors_total,cancels_total,errors_delta,cancels_delta,cpu_pct,ws_mb,gc_heap_mb,gc0,gc1,gc2,tp_threads,unobserved_total
1,warmup,1877,470,2347,8.37,28.33,56.42,79.60,18.47,44.27,0,0,0,0,16.83,199.3,15.5,2,1,0,28,0
2,warmup,2090,508,2598,7.67,25.74,32.91,40.91,18.08,37.67,0,0,0,0,16.18,185.6,58.2,5,2,1,28,0
3,warmup,1888,460,2348,8.51,28.08,39.72,59.21,18.61,54.22,0,0,0,0,12.12,173.9,31.2,8,3,1,28,0
4,warmup,2056,512,2568,7.71,24.87,34.75,47.80,17.75,40.20,0,0,0,0,8.13,168.7,25.1,11,4,1,28,0
5,warmup,1876,475,2351,7.98,28.84,38.42,60.03,19.63,49.01,0,0,0,0,10.03,166.6,10.5,15,6,2,28,0
6,warmup,2041,486,2527,8.71,27.54,40.30,65.62,16.73,39.25,0,0,0,0,10.94,165.3,49.0,17,7,2,28,0
7,warmup,1942,503,2445,7.46,27.82,37.39,51.01,18.89,43.90,0,0,0,0,10.33,163.6,30.0,20,8,2,28,0
8,warmup,1692,452,2144,8.92,30.03,44.39,113.38,19.58,99.28,0,0,0,0,9.39,162.1,12.3,23,9,2,28,0
9,warmup,2029,469,2498,8.19,27.57,55.56,74.50,15.82,64.56,0,0,0,0,7.24,150.3,48.5,25,9,2,28,0
10,warmup,1977,528,2505,7.25,27.50,36.14,54.68,17.73,43.64,0,0,0,0,13.67,149.8,40.7,28,10,2,28,0
11,warmup,1974,446,2420,8.02,31.28,53.57,246.31,14.10,44.88,0,0,0,0,13.51,151.7,33.1,32,12,3,31,0
12,warmup,1882,463,2345,7.45,32.72,172.39,402.64,13.29,26.46,0,0,0,0,15.12,153.4,30.2,35,13,3,31,0
13,warmup,1780,462,2242,9.27,36.42,92.09,245.54,15.24,32.86,0,0,0,0,10.32,153.8,20.1,38,14,3,31,0
14,warmup,1800,451,2251,7.97,32.37,55.28,252.67,17.85,61.09,0,0,0,0,11.68,153.8,46.2,40,15,3,31,0
15,warmup,1711,468,2179,7.69,28.96,68.84,244.21,15.84,128.69,0,0,0,0,11.83,153.7,22.6,43,16,3,31,0
16,steadyA,1675,467,2142,8.10,30.87,51.79,252.44,17.63,283.93,0,0,0,0,9.17,153.8,46.7,45,17,3,31,0
17,steadyA,1819,444,2263,7.23,28.81,73.57,259.08,15.06,59.61,0,0,0,0,13.72,152.0,28.7,48,18,3,31,0
